Citrix client replay version 14.12.0.18020 , record version 14.5.0.10018	[MsgId: MWAR0]
Virtual User Script started at: 1/30/2019 8:46:19 PM	[MsgId: MMSG-15967]
Starting action vuser_init.	[MsgId: MMSG-15919]
vuser_init.c(4): web_cleanup_cookies started  	[MsgId: MMSG-26355]
vuser_init.c(4): web_cleanup_cookies was successful  	[MsgId: MMSG-26392]
vuser_init.c(5): web_set_max_html_param_len started  	[MsgId: MMSG-26355]
vuser_init.c(5): web_set_max_html_param_len was successful  	[MsgId: MMSG-26392]
vuser_init.c(6): web_set_sockets_option started  	[MsgId: MMSG-26355]
vuser_init.c(6): web_set_sockets_option was successful  	[MsgId: MMSG-26392]
vuser_init.c(8): web_url("PilotWeb") started  	[MsgId: MMSG-26355]
vuser_init.c(8): Found resource "https://apac.cwtdesktop.uat.int.carlsonwagonlit.com/Citrix/InternalWeb/receiver/images/common/wspinner@2x_26FCB0A3548E30DC.gif" in HTML "https://apac.cwtdesktop.uat.int.carlsonwagonlit.com/Citrix/InternalWeb/"  	[MsgId: MMSG-26659]
vuser_init.c(8): Found resource "https://apac.cwtdesktop.uat.int.carlsonwagonlit.com/Citrix/InternalWeb/receiver/js/external/jquery-1.12.4.min_618538B4AB9639D4.js" in HTML "https://apac.cwtdesktop.uat.int.carlsonwagonlit.com/Citrix/InternalWeb/"  	[MsgId: MMSG-26659]
vuser_init.c(8): Found resource "https://apac.cwtdesktop.uat.int.carlsonwagonlit.com/Citrix/InternalWeb/receiver/js/external/jquery-ui-v1.11.4.min_17D0B6DEFA33B91A.js" in HTML "https://apac.cwtdesktop.uat.int.carlsonwagonlit.com/Citrix/InternalWeb/"  	[MsgId: MMSG-26659]
vuser_init.c(8): Found resource "https://apac.cwtdesktop.uat.int.carlsonwagonlit.com/Citrix/InternalWeb/receiver/js/external/jquery.ui.touch-punch.min_94EA8262E7FD35F4.js" in HTML "https://apac.cwtdesktop.uat.int.carlsonwagonlit.com/Citrix/InternalWeb/"  	[MsgId: MMSG-26659]
vuser_init.c(8): Found resource "https://apac.cwtdesktop.uat.int.carlsonwagonlit.com/Citrix/InternalWeb/receiver/js/external/hammer.v2.0.8.min_F699A1E56189259A.js" in HTML "https://apac.cwtdesktop.uat.int.carlsonwagonlit.com/Citrix/InternalWeb/"  	[MsgId: MMSG-26659]
vuser_init.c(8): Found resource "https://apac.cwtdesktop.uat.int.carlsonwagonlit.com/Citrix/InternalWeb/receiver/js/external/jquery.dotdotdot.min_08EE54CBA886AD0A.js" in HTML "https://apac.cwtdesktop.uat.int.carlsonwagonlit.com/Citrix/InternalWeb/"  	[MsgId: MMSG-26659]
vuser_init.c(8): Found resource "https://apac.cwtdesktop.uat.int.carlsonwagonlit.com/Citrix/InternalWeb/receiver/js/external/velocity.min_B218502A82F66680.js" in HTML "https://apac.cwtdesktop.uat.int.carlsonwagonlit.com/Citrix/InternalWeb/"  	[MsgId: MMSG-26659]
