Country,Product Name,Product Code,Type,GST,VendorName,Vendor Number,Raise Type
SG,Consolidator Ticket,2,CT,,ABBEY TRAVEL PTE LTD,21000,
SG,Prepaid Hotel,16,HL,,ABBEY TRAVEL PTE LTD,21000,
SG,Tour Package,13,MS,,ABBEY TRAVEL PTE LTD,21000,
SG,Insurance,9,MS,,ACE INSURANCE LIMITED,25003,
SG,Consolidator Ticket,2,CT,,AEROFLOT RUSSIAN INTERNATIONAL,22040,
SG,Consolidator Ticket,2,CT,,AEROGLOBAL SERVICES PTE LTD,21226,
SG,Prepaid Hotel,16,HL,,AEROGLOBAL SERVICES PTE LTD,21226,
SG,Visa Cost,6,VI,,AEROGLOBAL SERVICES PTE LTD,21226,
SG,Consolidator Ticket,2,CT,,AEROLINEAS ARGENTINAS,22075,
SG,Insurance,9,MS,,AIG,25002,
SG,Consolidator Ticket,2,CT,,AIR ASIA,22076,
SG,Consolidator Ticket,2,CT,,"AIR CANADA  (CHEQUE TO ""D.T.W.M. PTE LTD"")",22046,
SG,Consolidator Ticket,2,CT,,AIR CHINA SINGAPORE,22031,
SG,Consolidator Ticket,2,CT,,AIR FRANCE,22029,
SG,Consolidator Ticket,2,CT,,AIR INDIA,22001,
SG,Consolidator Ticket,2,CT,,AIR MAURITIUS,22045,
SG,Visa Cost,6,VI,,AIR MAURITIUS,22045,
SG,Consolidator Ticket,2,CT,,AIR NEW ZEALAND LTD,22002,
SG,Tour Package,13,MS,,AIR NEW ZEALAND LTD,22002,
SG,Consolidator Ticket,2,CT,,AIR NIUGINI PTY LIMITED,22038,
SG,Consolidator Ticket,2,CT,,AIR SAHARA,22077,
SG,Consolidator Ticket,2,CT,,AIRLANKA,22057,
SG,Consolidator Ticket,2,CT,,ALITALIA,22037,
SG,Consolidator Ticket,2,CT,,Alkanaah International Tours & Travel Pte Ltd,21231,
SG,Prepaid Hotel,16,HL,,Alkanaah International Tours & Travel Pte Ltd,21231,
SG,Tour Package,13,MS,,Alkanaah International Tours & Travel Pte Ltd,21231,
SG,Consolidator Ticket,2,CT,,ALL NIPPON AIRWAYS CO. LTD,22003,
SG,Consolidator Ticket,2,CT,,AMBIENCE HOLIDAYS PTE LTD,21001,
SG,Prepaid Hotel,16,HL,,AMBIENCE HOLIDAYS PTE LTD,21001,
SG,Tour Package,13,MS,,AMBIENCE HOLIDAYS PTE LTD,21001,
SG,Consolidator Ticket,2,CT,,AMERICAN AIRLINES,22041,
SG,Consolidator Ticket,2,CT,,AMTRA AIR SERVICES CO LTD,21074,
SG,Consolidator Ticket,2,CT,,ANSETT AUSTRALIA,22058,
SG,Consolidator Ticket,2,CT,,ASIANA AIRLINES ,22043,
SG,Consolidator Ticket,2,CT,,ASL Aviation Group  Pte Ltd ,21229,
SG,Prepaid Hotel,16,HL,,ASL Aviation Group  Pte Ltd ,21229,
SG,Tour Package,13,MS,,ASL Aviation Group  Pte Ltd ,21229,
SG,Consolidator Ticket,2,CT,,ASL TOURS & TRAVEL PTE LTD,21002,
SG,Prepaid Hotel,16,HL,,ASL TOURS & TRAVEL PTE LTD,21002,
SG,Tour Package,13,MS,,ASL TOURS & TRAVEL PTE LTD,21002,
SG,Visa Cost,6,VI,,AUSTRALIAN HIGH COMMISSION,26049,
SG,Tour Package,13,MS,,AUTO BATAM FERRIES & TOURS P/L,21003,
SG,Consolidator Ticket,2,CT,,AVIATION SERVICES (GSA) P/L,21004,
SG,Prepaid Hotel,16,HL,,AVIATION SERVICES (GSA) P/L,21004,
SG,Tour Package,13,MS,,AVIATION SERVICES (GSA) P/L,21004,
SG,Car Transfer,7,CX,,AVIS SINGAPORE,23009,
SG,Insurance,9,MS,,AXA INSURANCE,25006,
SG,Consolidator Ticket,2,CT,,B & L TRAVEL PTE LTD,21005,
SG,Prepaid Hotel,16,HL,,B & L TRAVEL PTE LTD,21005,
SG,Tour Package,13,MS,,B & L TRAVEL PTE LTD,21005,
SG,Consolidator Ticket,2,CT,,BANGKOK AIRWAYS PUBLIC CO.LTD.,22021,
SG,Visa Cost,6,VI,,BANGLADESH HIGH COMM,26011,
SG,AA SEGMENT BOOKING FEE,1,BT,,BANK SETTLEMENT PLAN,22000,
SG,BSP Ticket And MPD,0,BT,,BANK SETTLEMENT PLAN,22000,
SG,FERRY,14,TR,,Batam Fast Ferry Pte Ltd,21006,
SG,Prepaid Hotel,16,HL,,Batam Fast Ferry Pte Ltd,21006,
SG,Tour Package,13,MS,,Batam Fast Ferry Pte Ltd,21006,
SG,Prepaid Hotel,16,HL,,BEDSONLINE,10181,
SG,Consolidator Ticket,2,CT,,BERJAYA HOTELS & RESORTS (S),21075,
SG,Prepaid Hotel,16,HL,,BERJAYA HOTELS & RESORTS (S),21075,
SG,Tour Package,13,MS,,BERJAYA HOTELS & RESORTS (S),21075,
SG,Car Transfer,7,CX,,BESTOR LIMOUSINE SERVICES,23000,
SG,Consolidator Ticket,2,CT,,BIMAN BANGLADESH AIRLINE,22026,
SG,Consolidator Ticket,2,CT,,BOURAQ INDONESIA AIRLINES,22059,
SG,Visa Cost,6,VI,,BRAZIL EMBASSY,26012,
SG,Tour Package,13,MS,,BRF HOLIDAYS PTE LTD,21233,
SG,Consolidator Ticket,2,CT,,BRITISH AIRWAYS,22004,
SG,Visa Cost,6,VI,,BRITISH HIGH COMMISION,26013,
SG,Consolidator Ticket,2,CT,,"BRITISH MIDLAND (CHEQUE TO ""D.T.W.M. PTE LTD"")",22025,
SG,Visa Cost,6,VI,,BRUNEI DARUSSALAM EMBASSY,26014,
SG,NULL,10,MS,,BUDGET,23011,
SG,Car Transfer,7,CX,,BUDGET,23011,
SG,Consolidator Ticket,2,CT,,BUDGET,23011,
SG,Car Transfer,7,CX,,C & P RENT-A-CAR (PTE) LTD,23001,
SG,Visa Cost,6,VI,,CAMBODIA EMBASSY,26015,
SG,Visa Cost,6,VI,,CANADIAN HIGH COMMISION,26016,
SG,Consolidator Ticket,2,CT,,Carlson Wagonlit Australia,21243,
SG,Visa Cost,6,VI,,Carlson Wagonlit Australia,21243,
SG,Consolidator Ticket,2,CT,,CARLSON WAGONLIT BANGKOK,21217,
SG,Visa Cost,6,VI,,CARLSON WAGONLIT BANGKOK,21217,
SG,24 Hours Emergency Svcs,18,MS,,Carlson Wagonlit GST,21238,
SG,Car - Local Booking Fee,32,MS,,Carlson Wagonlit GST,21238,
SG,CWT Refund Admin Fee,39,MS,,Carlson Wagonlit GST,21238,
SG,Hotel - Local Booking Fee,31,MS,,Carlson Wagonlit GST,21238,
SG,Management Fee,36,MS,,Carlson Wagonlit GST,21238,
SG,Meet And Greet,12,MS,,Carlson Wagonlit GST,21238,
SG,MICE- Activities,81,MS,,Carlson Wagonlit GST,21238,
SG,MISC - Local Booking Fee,34,MS,,Carlson Wagonlit GST,21238,
SG,Visa Handling Fee,37,VI,,Carlson Wagonlit GST,21238,
SG,Consolidator Ticket,2,CT,,CARLSON WAGONLIT INDONESIA,21216,
SG,Visa Cost,6,VI,,CARLSON WAGONLIT INDONESIA,21216,
